bear,fish,0.05
bear,honey,0.25
bear,berries,0.2
bear,camping,0.14
bed,sleep,0.72
bed,rest,0.4
bed,pillow,0.81
bed,sheets,0.22
bed,mattress,0.63
bed,comforter,0.33
bed,duvet,N/A
bed,bedroom,0.79
bed,house,0.2
bed,night,0.6
bed,blanket,0.66
bee,sting,0.62
bee,yellow,0.17
bee,bear,0.1
bee,stinger,0.54
bee,stripes,0.02
bee,nest,0.25
bee,hive,0.92
bee,honey,0.78
bee,pollen,0.79
bee,black,0.02
bee,queen,0.26
bee,flower,0.7
bee,comb,0.07
beer,wine,0.85
beer,chips,0.07
beer,liquor,0.92
beer,alcohol,0.88
beer,foam,0.04
beer,pub,0.19
beer,bar,0.14
beer,glass,0.26
beer,mug,0.24
beer,cup,0.32
beer,bottle,0.38
beer,keg,0.16
beer,drunk person,0.29
beer,belly,0.14
beer,drink,0.84
beer,party,0.04
bird,fly,0.7
bird,chirp,0.4
bird,sing,0.34
bird,wings,0.78
bird,feather,0.62
bird,beak,0.87
bird,nest,0.78
bird,tree,0.22
bird,air,0.11
bird,sky,0.2
bird,cage,0.35
bird,egg,0.19
bird,worm,0.09
bird,seeds,0.15
bird,cat,0.26
boat,tubing,0.02
boat,fish,0.29
boat,sails,0.52
boat,anchor,0.5
boat,engine,0.13
boat,motor,0.13
boat,paddles,0.64
boat,water,0.27
boat,sea,0.36
boat,ocean,0.09
boat,lake,0.25
boat,river,0.28
boat,dock,0.77
boat,summer,0.09
boat,captain,0.55
bone,strong,0.23
bone,broken,0.23
bone,muscles,0.48
bone,body,0.27
bone,marrow,0.84
bone,dog,0.06
bone,skeleton,0.84
bone,dinosaur,0.34
bone,cast,0.22
bone,milk,0.09
book,reading,0.49
book,glasses,0.12
book,page,0.28
book,paper,0.11
book,words,0.15
book,bookmark,0.28
book,writer,0.17
book,author,0.53
book,cover,0.22
book,school,0.12
book,library,0.74
book,bookstore,0.29
book,bookshelf,0.06
book,knowledge,0.15
boy,girl,0.53
boy,father,0.34
boy,car,0.04
boy,penis,0.08
boy,games,0.1
boy,toys,0.2
boy,school,0.17
boy,sports,0.04
boy,male,0.04
boy,friend,0.21
builder,construction,0.37
builder,job,0.13
builder,work,0.19
builder,hammer,0.2
builder,helmet,0.07
builder,hardhat,N/A
builder,tools,0.21
builder,equipment,0.07
builder,machines,0.09
builder,house,0.11
builder,wood,0.16
builder,brick,0.26
builder,nails,0.25
builder,concrete,0.27
builder,bob,0.13
cage,metal,0.07
cage,bars,0.33
cage,lock,0.42
cage,key,0.08
cage,jail,0.1
cage,prison,0.1
cage,zoo,0.45
cage,bird,0.35
cage,animal,0.29
cage,dog,0.16
cage,lion,0.55
cage,criminal,0.03
cage,prisoner,0.18
cake,gifts,0.24
cake,presents,0.22
cake,frosting,0.55
cake,icing,0.24
cake,candles,0.46
cake,chocolate,0.54
cake,flour,0.54
cake,sugar,0.35
cake,vanilla,0.54
cake,cream,0.48
cake,platter,0.41
cake,plate,0.25
cake,stove,0.36
cake,oven,0.44
cake,bakery,0.37
cake,birthday,0.5
cake,party,0.16
cake,baker,0.26
cake,fork,0.23
camel,spit,0.08
camel,hump,0.53
camel,desert,0.63
camel,sand,0.28
camel,egypt,0.34
camel,water,0.12
camel,cactus,0.4
camel,arabs,0.52
candle,match,0.42
candle,wax,0.32
candle,wick,0.46
candle,cake,0.17
candle,candleholder,N/A
candle,table,0.28
candle,flame,0.59
candle,fire,0.48
candle,light,0.55
candle,heat,0.21
candle,lighter,0.18
candle,birthday,0.07
candle,night,0.41
candle,scent,0.17
candy,sweet,0.36
candy,sour,0.28
candy,wrapper,0.37
candy,store,0.4
candy,mouth,0.25
candy,cavity,0.16
candy,halloween,0.3
candy,child,0.14
candy,sugar,0.42
car,driving,0.77
car,collision,0.26
car,accident,0.28
car,crash,0.38
car,wheels,0.48
car,tires,0.68
car,steering wheel,0.42
car,seats,0.24
car,engine,0.24
car,radio,0.11
car,key,0.14
car,street,0.2
car,highway,0.55
car,road,0.43
car,garage,0.69
car,fuel,0.09
car,gas,0.13
car,speed,0.18
car,driver,0.79
castle,moat,0.59
castle,bricks,0.13
castle,stones,0.34
castle,bridge,0.2
castle,king,0.41
castle,queen,0.34
castle,guard,0.38
castle,knight,0.6
castle,princess,0.54
castle,prince,0.53
castle,royalty,0.31
castle,wealth,0.13
castle,money,0.06
castle,crown,0.24
castle,dragon,0.42
cat,meow,0.77
cat,dog,0.36
cat,fur,0.31
cat,claws,0.44
cat,whiskers,0.55
cat,house,0.2
cat,couch,0.12
cat,tree,0.25
cat,rat,0.49
cat,mouse,0.72
cat,milk,0.09
cat,yarn,-0.0
cat,kitten,0.61
cat,fish,0.16
cat,pet,0.64
cat,litter box,0.3
cheese,yellow,0.14
cheese,crackers,0.63
cheese,wine,0.22
cheese,milk,0.82
cheese,hole,0.08
cheese,pizza,0.49
cheese,trap,0.13
cheese,fridge,0.23
cheese,macaroni,0.39
cheese,pasta,0.43
cheese,cow,0.37
cheese,sandwich,0.54
cheese,knife,0.2
cheese,mouse,0.12
cheese,cheddar,0.5
chef,cooking,0.47
chef,waiter,0.46
chef,hat,0.18
chef,knife,0.14
chef,pan,0.25
chef,stove,0.29
chef,oven,0.36
chef,pot,0.22
chef,apron,0.24
chef,restaurant,0.57
chef,kitchen,0.34
chef,food,0.35
chicken,chick,0.4
chicken,rooster,0.24
chicken,feathers,0.31
chicken,wings,0.24
chicken,drumstick,0.28
chicken,leg,0.23
chicken,beak,0.28
chicken,farm,0.17
chicken,pen,0.25
chicken,cage,0.29
chicken,henhouse,0.37
chicken,coop,0.41
chicken,barn,0.35
chicken,egg,0.44
chicken,seeds,0.08
chicken,corn,0.33
chicken,grain,0.25
chicken,food,0.26
chicken,dinner,0.49
chicken,farmer,0.23
chicken,kfc,N/A
child,young,0.22
child,innocent,0.1
child,little,0.2
child,small,0.14
child,mother,0.23
child,toys,0.4
child,school,0.18
child,kindergarten,0.39
child,daycare,0.51
child,playground,0.17
child,candy,0.14
child,parents,0.54
church,cross,0.17
church,alter,0.09
church,choir,0.44
church,organ,0.07
church,sunday,0.58
church,god,0.5
church,priest,0.62
church,bible,0.66
church,benches,0.14
church,pews,0.72
church,religion,0.62
church,prayer,0.67
church,people,0.14
circus,cotton candy,0.1
circus,tent,0.27
circus,clown,0.52
circus,elephant,0.57
circus,popcorn,0.3
circus,lion,0.44
circus,show,0.35
circus,gymnast,0.21
circus,acrobat,0.4
clown,scary,0.3
clown,funny,0.5
clown,elephant,0.27
clown,red nose,0.3
clown,face paint,0.33
clown,makeup,0.13
clown,big shoes,0.36
clown,balloon,0.05
clown,wig,0.13
clown,circus,0.52
clown,party,0.1
clown,fair,0.24
clown,carnival,0.22
clown,children,0.1
clown,birthday,0.32
coffee,black,0.13
coffee,milk,0.29
coffee,cream,0.33
coffee,sugar,0.32
coffee,tea,0.55
coffee,donut,0.16
coffee,biscuit,0.37
coffee,cake,0.35
coffee,danish,0.09
coffee,muffin,0.35
coffee,pastry,0.25
coffee,caffeine,0.44
coffee,beans,0.36
coffee,cup,0.68
coffee,mug,0.55
coffee,tim hortons,-0.01
coffee,starbucks,N/A
coffee,coffee shop,0.73
coffee,morning,0.45
coffee,breakfast,0.59
computer,printer,0.42
computer,keyboard,0.77
computer,mouse,-0.01
computer,monitor,0.68
computer,screen,0.52
computer,games,0.17
computer,speakers,0.02
computer,school,0.05
computer,desk,0.12
computer,laptop,N/A
computer,internet,N/A
computer,facebook,N/A
cow,calf,0.68
cow,spots,0.13
cow,farm,0.42
cow,barn,0.63
cow,pasture,0.71
cow,field,0.2
cow,milk,0.6
cow,hay,0.59
cow,grass,0.44
cow,meat,0.28
cow,beef,0.38
cow,farmer,0.45
crown,throne,0.49
crown,gold,0.22
crown,gems,0.1
crown,diamonds,0.19
crown,jewels,0.26
crown,palace,0.34
crown,castle,0.24
crown,head,0.2
crown,monarch,0.56
crown,king,0.48
crown,queen,0.45
crown,princess,0.36
crown,money,0.08
crown,royalty,0.4
desert,sand,0.37
desert,heat,0.1
desert,pyramids,0.22
desert,water,0.27
desert,camel,0.63
desert,cactus,0.62
desert,sun,0.15
desert,drought,0.39
desert,palm tree,0.09
diamond ring,money,0.1
diamond ring,gold,0.25
diamond ring,jewels,0.23
diamond ring,finger,0.38
diamond ring,box,0.2
diamond ring,wedding,0.25
diamond ring,proposal,0.07
diamond ring,engagement,0.27
diamond ring,jewelry,0.31
diamond ring,girl,0.22
diamond ring,woman,0.15
diamond ring,rich person,0.13
diamond ring,silver,0.26
doctor,nurse,0.52
doctor,lab coat,0.25
doctor,scrubs,0.04
doctor,coat,0.1
doctor,jacket,0.09
doctor,uniform,0.07
doctor,white coat,0.1
doctor,injection,0.08
doctor,shot,0.1
doctor,syringe,0.22
doctor,needle,0.06
doctor,stetoscope,N/A
doctor,hospital,0.71
doctor,clinic,0.75
doctor,office,0.19
doctor,medical school,0.44
doctor,sick person,0.36
doctor,patient,0.53
doctor,health,0.21
doctor,pill,0.42
doctor,drug,0.22
doctor,medicine,0.74
dog,walking,0.13
dog,barking,0.79
dog,cat,0.36
dog,leash,0.82
dog,collar,0.34
dog,fur,0.24
dog,tail,0.48
dog,garden,0.09
dog,yard,0.26
dog,park,0.11
dog,home,0.18
dog,house,0.12
dog,doghouse,0.5
dog,kennel,0.74
dog,biscuit,0.31
dog,treat,0.08
dog,bone,0.06
dog,kibble,N/A
dog,dogfood,0.19
dog,companion,0.18
dog,friend,0.11
dog,pet,0.6
dog,ball,0.06
dog,toy,0.13
dragon,scales,0.06
dragon,wings,0.35
dragon,tail,0.31
dragon,teeth,0.16
dragon,fairy tale,0.45
dragon,castle,0.42
dragon,den,0.18
dragon,cave,0.38
dragon,china,0.21
dragon,flame,0.3
dragon,fire,0.41
dragon,princess,0.52
dragon,knight,0.35
dragon,sword,0.49
drugstore,sick person,0.18
drugstore,pharmacy,0.35
drugstore,drugs,0.29
drugstore,pills,0.3
drugstore,medicine,0.43
drugstore,prescription,0.46
drugstore,make-up,0.22
drugstore,doctor,0.42
drugstore,money,0.19
drugstore,tylenol,-0.0
drugstore,advil,N/A
drugstore,pain killer,0.23
drugstore,candy,0.42
drugstore,magazines,0.17
drugstore,pharmacist,0.49
feet,smell,0.08
feet,walking,0.41
feet,running,0.3
feet,hands,0.48
feet,toes,0.62
feet,nails,0.19
feet,shoes,0.38
feet,socks,0.26
feet,floor,0.38
feet,nailpolish,N/A
feet,cream,0.06
fish,gill,0.48
fish,scales,0.35
fish,water,0.24
fish,sea,0.25
fish,ocean,0.21
fish,fish tank,0.98
fish,aquarium,0.76
fish,lake,0.28
fish,river,0.11
fish,worm,0.3
fish,food,0.19
fish,boat,0.29
fish,fishing rod,0.53
fish,sushi,0.0
fish,cat,0.16
flower,grass,0.17
flower,petal,0.55
flower,smell,0.24
flower,scent,0.22
flower,colour,0.16
flower,pollen,0.88
flower,stem,0.27
flower,leaves,0.36
flower,vase,0.24
flower,garden,0.56
flower,soil,-0.01
flower,pot,0.19
flower,tree,0.14
flower,water,0.07
flower,spring,0.24
flower,rose,0.19
flower,bee,0.7
flower,sun,0.07
fly,annoying,0.09
fly,wings,0.86
fly,eyes,0.15
fly,air,0.29
fly,sky,0.28
fly,spiderweb,-0.01
fly,garbage,0.02
fly,summer,0.16
fly,airplane,0.68
fly,bug,0.26
fly,bird,0.7
fly,swatter,0.36
fly,fruit,0.12
fly,infection,0.01
fly,germs,0.02
frog,jump,0.53
frog,leap,0.15
frog,hop,0.66
frog,ribbit,N/A
frog,croak,0.59
frog,green,0.15
frog,tadpole,0.8
frog,tongue,0.08
frog,slime,0.08
frog,lilypad,N/A
frog,water,0.14
frog,pond,0.57
frog,swamp,0.21
frog,fly,0.19
frog,prince,0.03
frog,bug,0.4
frog,insect,0.16
frog,princess,-0.01
garage,door,0.41
garage,home,0.25
garage,appartment,N/A
garage,house,0.35
garage,car,0.69
garage,tools,0.1
garage,trash,0.18
garage,garbage bins,0.22
garage,storage,0.03
garage,bicycle,0.28
gift,cake,0.18
gift,wrapping,0.21
gift,bow,0.25
gift,ribbon,0.2
gift,christmas tree,0.21
gift,box,0.11
gift,joy,0.32
gift,christmas,0.25
gift,birthday,0.32
gift,holiday,0.26
gift,present,0.17
gift,santa,0.05
gift,child,0.14
girl,pink,0.36
girl,female,0.1
girl,cute,0.38
girl,pretty,0.47
girl,boy,0.53
girl,long hair,0.29
girl,dress,0.44
girl,barbie,0.01
girl,dolls,0.38
girl,clothes,0.26
girl,flowers,0.17
girl,purse,0.4
girl,school,0.18
girl,makeup,0.08
granny,knitting,0.36
granny,old,0.23
granny,grandpa,0.33
granny,glasses,0.04
granny,cane,0.07
granny,grey hair,0.09
granny,wrinkles,0.15
granny,home,0.32
granny,food,0.0
granny,cookies,0.21
granny,rocking chair,0.42
hammer,construction,0.16
hammer,screwdriver,0.59
hammer,metal head,0.51
hammer,toolbox,0.11
hammer,nail,0.5
hammer,wood,0.22
hammer,wall,0.15
hammer,tool,0.6
hammer,handyman,0.12
hammer,hand,0.33
hands,feet,0.48
hands,arms,0.71
hands,legs,0.44
hands,fingers,0.75
hands,nails,0.3
hands,ring,0.34
hands,mittens,0.36
hands,gloves,0.49
hands,palms,0.51
hands,nailpolish,N/A
hands,pencil,0.22
hands,keyboard,0.03
honey,sweet,0.52
honey,sticky,0.54
honey,nest,0.2
honey,hive,0.75
honey,tea,0.27
honey,noneycomb,N/A
honey,jar,0.18
honey,plastic bottle,0.16
honey,bee,0.78
honey,bear,0.25
honey,flower,0.55
honey,toast,0.29
honey,bagel,N/A
honey,bread,0.28
horse,race,0.23
horse,riding,0.81
horse,mane,0.74
horse,hooves,0.71
horse,horseshoes,0.1
horse,farm,0.14
horse,barn,0.4
horse,hay,0.37
horse,carrot,0.11
horse,animal,0.13
horse,rider,0.82
horse,jockey,0.43
horse,cowboy,0.66
hospital,bed,0.22
hospital,medicine,0.56
hospital,ambulance,0.68
hospital,doctor,0.71
hospital,patient,0.74
hospital,nurse,0.82
hospital,needle,0.05
hospital,illness,0.48
hospital,desease,N/A
house,window,0.36
house,bed,0.2
house,door,0.37
house,roof,0.48
house,bricks,0.21
house,kitchen,0.4
house,chimney,0.44
house,furniture,0.23
house,fireplace,0.36
house,home,0.43
house,family,0.21
ice-cream,cold,0.35
ice-cream,tasty,0.13
ice-cream,cream,0.82
ice-cream,milk,0.24
ice-cream,sprinkles,0.12
ice-cream,sugar,0.13
ice-cream,cone,0.37
ice-cream,bowl,0.17
ice-cream,fridge,0.03
ice-cream,freezer,0.52
ice-cream,truck,0.12
ice-cream,kid,0.08
ice-cream,child,0.02
ice-cream,summer,0.17
ice-cream,spoon,0.16
ice-cream,chocolate,0.53
ice-cream,vanilla,0.64
key,unlock,0.35
key,open,0.24
key,metal,0.07
key,chain,0.12
key,lock,0.43
key,door,0.22
key,car,0.14
key,treasure chest,0.07
key,safe,0.11
key,house,0.11
key,heart,0.03
king,queen,0.77
king,princess,0.64
king,prince,0.61
king,crown,0.48
king,money,0.06
king,power,0.15
king,kingdom,0.6
king,palace,0.65
king,castle,0.41
king,throne,0.73
king,leader,0.21
king,ruler,0.42
king,knights,0.44
knife,chopping,0.43
knife,cutting,0.54
knife,sharp,0.52
knife,fork,0.34
knife,spoon,0.37
knife,dish,0.34
knife,plate,0.23
knife,cutting board,0.49
knife,steel,0.16
knife,metal,0.13
knife,kitchen,0.26
knife,table,0.3
knife,meat,0.3
knife,steak,0.33
knife,food,0.12
knife,blood,0.13
knife,bread,0.27
knife,butter,0.25
knife,meal,0.27
knife,dinner,0.26
knife,killer,0.25
knife,murderer,0.25
lamp,read,0.08
lamp,study,0.07
lamp,bright,0.33
lamp,bulb,0.72
lamp,shade,0.18
lamp,switch,0.66
lamp,desk,0.15
lamp,table,0.2
lamp,bedroom,0.35
lamp,home,0.2
lamp,house,0.24
lamp,night,0.26
lamp,light,0.61
lamp,electricity,0.44
leash,walk,0.26
leash,control,-0.01
leash,collar,0.42
leash,leather,0.21
leash,neck,0.21
leash,dog,0.82
leash,pet,0.53
leash,park,0.13
leash,owner,0.17
leash,cat,0.24
letter,paper,0.13
letter,stamp,0.24
letter,mail,0.63
letter,envelope,0.87
letter,mailbox,0.61
letter,post office,0.21
letter,letter opener,1.0
letter,pen,0.4
letter,words,0.17
letter,pencil,0.16
letter,alphabet,0.66
letter,ink,0.26
letter,mailman,0.37
lion,roar,0.52
lion,tiger,0.68
lion,teeth,0.0
lion,hair,0.05
lion,mane,0.34
lion,fur,0.25
lion,safari,0.28
lion,africa,0.13
lion,zoo,0.55
lion,jungle,0.33
lion,savannah,0.03
lion,grassland,0.12
lion,cub,0.33
lion,antelope,0.39
lion,gazelle,0.14
lion,deer,0.43
lion,meat,0.16
lion,king,0.17
man,woman,0.37
man,children,0.11
man,truck,0.23
man,car,0.12
man,hair,0.13
man,hammer,0.2
man,tools,0.16
man,beard,0.5
man,muscles,0.03
man,father,0.16
man,power,0.1
man,sport,0.09
mechanic,fixing,0.18
mechanic,toolbox,0.04
mechanic,tools,0.3
mechanic,dirt,0.25
mechanic,grease,0.14
mechanic,wrench,0.39
mechanic,jumpsuit,0.05
mechanic,overalls,0.14
mechanic,uniform,0.16
mechanic,hammer,0.31
mechanic,autoshop,N/A
mechanic,workshop,0.3
mechanic,garage,0.49
mechanic,machine,0.2
mechanic,car,0.51
mechanic,oil,0.15
mechanic,tire,0.38
mechanic,engine,0.48
milk,chocolate,0.49
milk,white,0.07
milk,cookies,0.39
milk,calcium,0.23
milk,cereal,0.68
milk,bag,0.14
milk,container,0.17
milk,carton,0.34
milk,cup,0.33
milk,glass,0.24
milk,farm,0.21
milk,fridge,0.24
milk,grocery store,0.2
milk,jug,0.24
milk,breakfast,0.38
milk,cow,0.6
milk,cheese,0.82
milk,baby,0.24
milk,goat,0.3
monkey,hair,0.17
monkey,fur,0.2
monkey,tail,0.36
monkey,tree,0.37
monkey,zoo,0.53
monkey,rainforest,0.1
monkey,jungle,0.38
monkey,circus,0.38
monkey,vines,0.19
monkey,banana,0.25
monkey,human,0.22
mouse,small size,0.09
mouse,computer,-0.01
mouse,whiskers,0.56
mouse,tail,0.41
mouse,trap,0.26
mouse,hole,0.3
mouse,house,0.18
mouse,basement,0.07
mouse,cheese,0.12
mouse,cat,0.72
paper,writing,0.26
paper,white,0.11
paper,pencil,0.68
paper,pen,0.32
paper,printer,0.5
paper,school,0.11
paper,airplane,0.04
paper,origami,0.06
paper,tree,0.04
paper,book,0.11
paper,homework,0.22
paper,notebook,0.45
paper,notes,0.33
paper,stationary,0.04
paper,letter,0.13
paper,scissors,0.38
pencil,writing,0.22
pencil,drawing,0.58
pencil,eraser,0.43
pencil,pen,0.42
pencil,sharpener,0.43
pencil,graphite,0.25
pencil,lead,0.16
pencil,wood,0.23
pencil,school,0.12
pencil,case,0.11
pencil,table,0.14
pencil,desk,0.41
pencil,hand,0.28
pencil,exam,0.1
pencil,test,0.16
pencil,paper,0.68
pie,whipped cream,0.58
pie,ice-cream,0.33
pie,apple,0.47
pie,crust,0.12
pie,cherry,0.24
pie,pumpkin,0.49
pie,filling,0.2
pie,blueberry,0.52
pie,oven,0.52
pie,plate,0.31
pie,thanksgiving,0.36
pie,dessert,0.66
pie,fork,0.34
pie,baker,0.23
pilot,flight,0.73
pilot,flight attendant,0.72
pilot,uniform,0.17
pilot,goggles,0.26
pilot,cap,0.17
pilot,hat,0.08
pilot,air,0.26
pilot,sky,0.2
pilot,airport,0.74
pilot,airplane,0.75
pilot,passenger,0.5
pilot,helicopter,0.62
plate,fork,0.34
plate,knife,0.23
plate,spoon,0.39
plate,cup,0.37
plate,napkin,0.47
plate,utensils,0.18
plate,food,0.1
plate,table,0.32
plate,dishwasher,0.28
plate,kitchen,0.3
plate,meal,0.24
plate,dinner,0.37
police officer,gun,0.4
police officer,uniform,0.24
police officer,badge,0.25
police officer,handcuffs,0.36
police officer,law,0.23
police officer,criminal,0.54
police officer,police car,0.62
police officer,siren,0.29
postman,delivery,0.3
postman,car,0.02
postman,delivery truck,0.29
postman,satchel,0.2
postman,bag,0.23
postman,shorts,0.09
postman,uniform,0.14
postman,post office,0.3
postman,mailbox,0.58
postman,mail,0.56
postman,dog,0.2
postman,letter,0.57
postman,boxes,0.28
postman,parcel,0.32
postman,packages,0.31
postman,stamps,0.32
postman,envelope,0.58
pumpkin,orange,0.34
pumpkin,candy,0.28
pumpkin,seeds,0.26
pumpkin,patch,0.39
pumpkin,field,0.14
pumpkin,farm,0.12
pumpkin,halloween,0.53
pumpkin,autumn,0.17
pumpkin,pie,0.49
pumpkin,knife,0.2
pumpkin,light,0.14
pumpkin,candle,0.19
pumpkin,jack-o-lantern,0.34
rabbit,jumping,0.36
rabbit,hopping,0.27
rabbit,fur,0.35
rabbit,ears,0.26
rabbit,tail,0.43
rabbit,teeth,0.09
rabbit,burrow,0.43
rabbit,hole,0.36
rabbit,grass,0.23
rabbit,cage,0.34
rabbit,carrot,0.16
rabbit,cabbage,0.12
rabbit,lettuce,0.11
rabbit,easter,0.05
rabbit,bunny,0.36
rabbit,pet,0.29
restaurant,table,0.34
restaurant,dish,0.36
restaurant,plate,0.27
restaurant,menu,0.49
restaurant,food,0.36
restaurant,money,0.18
restaurant,waitress,0.66
restaurant,waiter,0.67
restaurant,chef,0.57
restaurant,drink,0.21
river,swimming,0.09
river,lake,0.33
river,ocean,0.13
river,water,0.21
river,fish,0.11
river,flow,0.26
river,current,0.05
river,trees,0.17
river,forest,0.18
river,stones,0.15
river,rocks,0.08
river,canoe,0.38
river,kayak,0.22
river,boat,0.28
river,wildlife,0.02
river,animals,0.07
santa,reindeer,0.05
santa,sled,0.08
santa,sleigh,0.16
santa,suit,0.15
santa,red coat,0.14
santa,beard,0.12
santa,cap,0.08
santa,hat,0.09
santa,chimney,0.08
santa,gifts,0.12
santa,presents,0.18
santa,cookies,0.03
santa,children,0.05
santa,christmas,0.34
santa,elves,0.17
santa,snow,0.11
santa,tree,0.11
school,learning,0.22
school,school bus,0.89
school,books,0.22
school,desk,0.27
school,blackboard,0.29
school,classroom,0.36
school,lockers,0.41
school,teacher,0.46
school,homework,0.48
school,children,0.33
school,students,0.41
school,exam,0.3
school,test,0.13
school,pencil,0.12
school,classmates,0.36
school,friends,0.31
scissors,cut,0.36
scissors,sharp,0.22
scissors,rock,0.03
scissors,glue,0.36
scissors,knife,0.33
scissors,blade,0.33
scissors,metal,0.07
scissors,school,0.12
scissors,paper,0.38
scissors,craft,0.02
scissors,artwork,0.16
scissors,hair,0.26
scissors,hand,0.34
sheep,white,0.1
sheep,lamb,0.53
sheep,dogs,0.27
sheep,fur,0.13
sheep,wool,0.63
sheep,farm,0.37
sheep,barn,0.38
sheep,pasture,0.53
sheep,meadow,0.28
sheep,field,0.1
sheep,hay,0.45
sheep,grass,0.51
sheep,sweater,0.21
sheep,scissors,0.05
sheep,shears,0.31
sheep,herder,0.36
sheep,shepard,0.05
sheep,wolf,0.4
sheep,flock,0.66
sheep,herd,0.71
ship,fish,-0.03
ship,cruise,0.61
ship,sails,0.8
ship,crew,0.9
ship,sailor,0.83
ship,captain,0.87
ship,plank,0.11
ship,mast,0.82
ship,anchor,0.58
ship,flag,0.24
ship,sea,0.43
ship,ocean,0.17
ship,water,0.1
ship,harbour,0.42
ship,port,0.55
ship,dock,0.64
ship,goods,0.08
ship,merchandise,0.01
ship,cargo,0.77
ship,boat,0.49
ship,titanic,0.54
ship,pirate,0.65
ship,people,0.1
ship,passenger,0.27
shoes,running,0.27
shoes,socks,0.67
shoes,shoelaces,0.33
shoes,laces,0.47
shoes,velcro,0.36
shoes,store,0.34
shoes,holt renfrew,0.1
shoes,mall,0.22
shoes,floor,0.3
shoes,ground,0.18
shoes,shoebox,0.15
shoes,box,0.26
shoes,toes,0.47
shoes,feet,0.38
shoes,high heels,0.29
shoes,heels,0.53
shoes,mud,0.14
shoes,dirt,0.18
shoes,soles,0.62
shoes,leather,0.6
shoes,nike,N/A
shoes,converse,0.1
shoes,sneakers,0.59
shoes,boots,0.64
spider,fear,0.14
spider,scare,0.2
spider,black,0.08
spider,legs,0.39
spider,venom,0.33
spider,poison,0.43
spider,house,0.12
spider,corner,0.12
spider,fly,0.32
spider,halloween,0.11
spider,insect,0.67
